ASN00088037,20170101,PRCP,0,,,a,
ASN00088038,20170101,PRCP,0,,,a,
ASN00088042,20170101,PRCP,0,,,a,
ASN00088043,20170101,TMAX,225,,,a,
ASN00088043,20170101,TMIN,143,,,a,
ASN00088043,20170101,PRCP,0,,,a,
ASN00088044,20170101,PRCP,0,,,a,
ASN00088048,20170101,PRCP,0,,,a,
ASN00088050,20170101,PRCP,0,,,a,
ASN00088051,20170101,TMAX,264,,,a,
ASN00088051,20170101,TMIN,125,,,a,
ASN00088051,20170101,PRCP,0,,,a,
ASN00088052,20170101,PRCP,0,,,a,
ASN00088056,20170101,PRCP,0,,,a,
ASN00088060,20170101,PRCP,0,,,a,
ASN00088061,20170101,PRCP,0,,,a,
ASN00088064,20170101,PRCP,0,,,a,
ASN00088067,20170101,PRCP,0,,,a,
ASN00088073,20170101,PRCP,0,,,a,
ASN00088103,20170101,PRCP,0,,,a,
ASN00088108,20170101,PRCP,0,,,a,
ASN00088109,20170101,TMAX,287,,,a,
ASN00088109,20170101,TMIN,152,,,a,
ASN00088109,20170101,PRCP,0,,,a,
ASN00088110,20170101,TMAX,223,,,a,
ASN00088110,20170101,TMIN,140,,,a,
ASN00088110,20170101,PRCP,0,,,a,
ASN00088113,20170101,PRCP,0,,,a,
ASN00088119,20170101,PRCP,0,,,a,
ASN00088121,20170101,PRCP,0,,,a,
ASN00088123,20170101,PRCP,0,,,a,
ASN00088124,20170101,PRCP,0,,,a,
ASN00088126,20170101,PRCP,0,,,a,
ASN00088130,20170101,PRCP,0,,,a,
ASN00088137,20170101,PRCP,0,,,a,
ASN00088138,20170101,PRCP,0,,,a,
ASN00088158,20170101,PRCP,0,,,a,
ASN00088162,20170101,TMAX,237,,,a,
ASN00088162,20170101,TMIN,131,,,a,
ASN00088162,20170101,PRCP,0,,,a,
ASN00088164,20170101,TMAX,233,,,a,
ASN00088164,20170101,TMIN,124,,,a,
ASN00088164,20170101,PRCP,0,,,a,
ASN00089002,20170101,TMAX,190,,,a,
ASN00089002,20170101,TMIN,138,,,a,
ASN00089002,20170101,PRCP,0,,,a,
ASN00089003,20170101,PRCP,0,,,a,
ASN00089005,20170101,PRCP,0,,,a,
ASN00089010,20170101,PRCP,0,,,a,
ASN00089011,20170101,PRCP,8,,,a,
ASN00089016,20170101,PRCP,0,,,a,
ASN00089018,20170101,PRCP,0,,,a,
ASN00089019,20170101,PRCP,0,,,a,
ASN00089022,20170101,PRCP,0,,,a,
ASN00089025,20170101,PRCP,0,,,a,
ASN00089033,20170101,PRCP,0,,,a,
ASN00089034,20170101,PRCP,0,,,a,
ASN00089043,20170101,PRCP,0,,,a,
ASN00089048,20170101,PRCP,0,,,a,
ASN00089068,20170101,PRCP,0,,,a,
ASN00089074,20170101,PRCP,0,,,a,
ASN00089075,20170101,PRCP,0,,,a,
ASN00089082,20170101,PRCP,0,,,a,
ASN00089085,20170101,TMAX,215,,,a,
ASN00089085,20170101,TMIN,120,,,a,
ASN00089085,20170101,PRCP,0,,,a,
ASN00089103,20170101,PRCP,2,,,a,
ASN00089104,20170101,PRCP,4,,,a,
ASN00089106,20170101,PRCP,0,,,a,
ASN00089107,20170101,PRCP,2,,,a,
ASN00089109,20170101,PRCP,2,,,a,
ASN00089111,20170101,PRCP,0,,,a,
ASN00089112,20170101,TMAX,196,,,a,
ASN00089112,20170101,TMIN,137,,,a,
ASN00089112,20170101,PRCP,0,,,a,
ASN00090001,20170101,PRCP,6,,,a,
ASN00090005,20170101,PRCP,0,,,a,
ASN00090010,20170101,PRCP,2,,,a,
ASN00090013,20170101,PRCP,0,,,a,
ASN00090015,20170101,TMAX,174,,,a,
ASN00090015,20170101,TMIN,144,,,a,
ASN00090015,20170101,PRCP,4,,,a,
ASN00090015,20170101,TAVG,147,H,,S,
ASN00090019,20170101,PRCP,0,,,a,
ASN00090021,20170101,PRCP,0,,,a,
ASN00090022,20170101,PRCP,0,,,a,
ASN00090033,20170101,PRCP,4,,,a,
ASN00090035,20170101,TMAX,192,,,a,
ASN00090035,20170101,TMIN,134,,,a,
ASN00090035,20170101,PRCP,4,,,a,
ASN00090036,20170101,PRCP,4,,,a,
ASN00090040,20170101,PRCP,0,,,a,
ASN00090042,20170101,PRCP,16,,,a,
ASN00090055,20170101,PRCP,0,,,a,
ASN00090057,20170101,PRCP,0,,,a,
ASN00090059,20170101,PRCP,18,,,a,
ASN00090060,20170101,PRCP,20,,,a,
ASN00090061,20170101,PRCP,0,,,a,
ASN00090062,20170101,PRCP,0,,,a,
ASN00090063,20170101,PRCP,8,,,a,
ASN00090067,20170101,PRCP,10,,,a,
ASN00090076,20170101,PRCP,2,,,a,
ASN00090077,20170101,PRCP,0,,,a,
ASN00090079,20170101,PRCP,20,,,a,
ASN00090084,20170101,PRCP,5,,,a,
ASN00090085,20170101,PRCP,0,,,a,
ASN00090087,20170101,PRCP,22,,,a,
ASN00090088,20170101,PRCP,0,,,a,
ASN00090093,20170101,PRCP,0,,,a,
ASN00090095,20170101,PRCP,20,,,a,
ASN00090105,20170101,PRCP,14,,,a,
ASN00090135,20170101,PRCP,4,,,a,
ASN00090138,20170101,PRCP,16,,,a,
ASN00090153,20170101,PRCP,0,,,a,
ASN00090164,20170101,PRCP,4,,,a,
ASN00090171,20170101,TMAX,183,,,a,
ASN00090171,20170101,TMIN,133,,,a,
ASN00090171,20170101,PRCP,18,,,a,
ASN00090173,20170101,TMAX,187,,,a,
ASN00090173,20170101,TMIN,134,,,a,
ASN00090173,20170101,PRCP,2,,,a,
ASN00090175,20170101,TMAX,199,,,a,
ASN00090175,20170101,TMIN,144,,,a,
ASN00090175,20170101,PRCP,2,,,a,
ASN00090176,20170101,TMAX,188,,,a,
ASN00090176,20170101,TMIN,141,,,a,
ASN00090176,20170101,PRCP,0,,,a,
ASN00090180,20170101,TMAX,196,,,a,
ASN00090180,20170101,TMIN,148,,,a,
ASN00090180,20170101,PRCP,0,,,a,
ASN00090181,20170101,PRCP,0,,,a,
ASN00090182,20170101,TMAX,195,,,a,
ASN00090182,20170101,TMIN,135,,,a,
ASN00090182,20170101,PRCP,4,,,a,
ASN00090183,20170101,PRCP,2,,,a,
ASN00090184,20170101,TMAX,181,,,a,
ASN00090184,20170101,TMIN,137,,,a,
ASN00090184,20170101,PRCP,2,,,a,
ASN00090184,20170101,TAVG,152,H,,S,
ASN00090185,20170101,PRCP,2,,,a,
ASN00090186,20170101,TMAX,188,,,a,
ASN00090186,20170101,TMIN,140,,,a,
ASN00090186,20170101,PRCP,6,,,a,
ASN00090187,20170101,PRCP,2,,,a,
ASN00090188,20170101,PRCP,6,,,a,
ASN00090189,20170101,PRCP,0,,,a,
ASN00090191,20170101,PRCP,0,,,a,
ASN00091001,20170101,PRCP,0,,,a,
ASN00091009,20170101,TMAX,176,,,a,
ASN00091009,20170101,TMIN,133,,,a,
ASN00091009,20170101,PRCP,0,,,a,
ASN00091019,20170101,PRCP,0,,,a,
ASN00091021,20170101,PRCP,0,,,a,
ASN00091022,20170101,PRCP,0,,,a,
ASN00091029,20170101,PRCP,2,,,a,
ASN00091032,20170101,PRCP,0,,,a,
ASN00091033,20170101,PRCP,2,,,a,
ASN00091034,20170101,PRCP,8,,,a,
ASN00091039,20170101,PRCP,0,,,a,
ASN00091040,20170101,PRCP,0,,,a,
ASN00091041,20170101,PRCP,4,,,a,
ASN00091054,20170101,PRCP,0,,,a,
ASN00091055,20170101,PRCP,0,,,a,
ASN00091060,20170101,PRCP,0,,,a,
ASN00091061,20170101,PRCP,0,,,a,
ASN00091072,20170101,PRCP,0,,,a,
ASN00091077,20170101,PRCP,0,,,a,
ASN00091082,20170101,PRCP,8,,,a,
ASN00091086,20170101,PRCP,0,,,a,
ASN00091090,20170101,PRCP,0,,,a,
ASN00091095,20170101,PRCP,0,,,a,
ASN00091100,20170101,PRCP,0,,,a,
ASN00091102,20170101,PRCP,0,,,a,
ASN00091105,20170101,PRCP,0,,,a,
ASN00091107,20170101,TMAX,197,,,a,
ASN00091107,20170101,TMIN,121,,,a,
ASN00091107,20170101,PRCP,0,,,a,
ASN00091109,20170101,PRCP,0,,,a,
ASN00091121,20170101,PRCP,0,,,a,
ASN00091126,20170101,TMAX,191,,,a,
ASN00091126,20170101,TMIN,135,,,a,
ASN00091126,20170101,PRCP,0,,,a,
ASN00091149,20170101,PRCP,0,,,a,
ASN00091150,20170101,PRCP,0,,,a,
ASN00091153,20170101,PRCP,1,,,a,
ASN00091156,20170101,PRCP,0,,,a,
ASN00091161,20170101,PRCP,4,,,a,
ASN00091167,20170101,PRCP,0,,,a,
ASN00091171,20170101,PRCP,0,,,a,
ASN00091173,20170101,PRCP,0,,,a,
ASN00091181,20170101,PRCP,0,,,a,
ASN00091185,20170101,PRCP,4,,,a,
ASN00091186,20170101,PRCP,0,,,a,
ASN00091194,20170101,PRCP,4,,,a,
ASN00091197,20170101,PRCP,0,,,a,
ASN00091198,20170101,PRCP,2,,,a,
ASN00091219,20170101,TMAX,190,,,a,
ASN00091219,20170101,TMIN,128,,,a,
ASN00091219,20170101,PRCP,0,,,a,
ASN00091223,20170101,TMAX,170,,,a,
ASN00091223,20170101,TMIN,123,,,a,
ASN00091223,20170101,PRCP,4,,,a,
ASN00091225,20170101,PRCP,0,,,a,
ASN00091227,20170101,PRCP,0,,,a,
ASN00091236,20170101,PRCP,4,,,a,
ASN00091237,20170101,TMAX,196,,,a,
ASN00091237,20170101,TMIN,148,,,a,
ASN00091237,20170101,PRCP,0,,,a,
ASN00091245,20170101,TMAX,163,,,a,
ASN00091245,20170101,TMIN,127,,,a,
ASN00091245,20170101,PRCP,10,,,a,
ASN00091245,20170101,TAVG,140,H,,S,
ASN00091255,20170101,PRCP,0,,,a,
ASN00091259,20170101,TMAX,159,,,a,
ASN00091259,20170101,TMIN,111,,,a,
ASN00091259,20170101,PRCP,4,,,a,
ASN00091262,20170101,PRCP,0,,,a,
ASN00091263,20170101,PRCP,0,,,a,
ASN00091267,20170101,PRCP,0,,,a,
ASN00091270,20170101,PRCP,4,,,a,
ASN00091271,20170101,PRCP,2,,,a,
ASN00091272,20170101,PRCP,0,,,a,
ASN00091278,20170101,PRCP,4,,,a,
ASN00091284,20170101,TMAX,205,,,a,
ASN00091284,20170101,PRCP,0,,,a,
ASN00091284,20170101,DATN,2,,,a,
ASN00091284,20170101,MDTN,135,,,a,
ASN00091286,20170101,PRCP,0,,,a,
ASN00091288,20170101,PRCP,0,,,a,
ASN00091290,20170101,PRCP,4,,,a,
ASN00091291,20170101,TMAX,184,,,a,
ASN00091291,20170101,TMIN,123,,,a,
ASN00091291,20170101,PRCP,2,,,a,
ASN00091292,20170101,TMAX,192,,,a,
ASN00091292,20170101,TMIN,131,,,a,
ASN00091292,20170101,PRCP,0,,,a,
ASN00091293,20170101,TMAX,194,,,a,
ASN00091293,20170101,TMIN,150,,,a,
ASN00091293,20170101,PRCP,0,,,a,
ASN00091293,20170101,TAVG,171,H,,S,
ASN00091299,20170101,PRCP,4,,,a,
ASN00091300,20170101,PRCP,0,,,a,
ASN00091303,20170101,PRCP,0,,,a,
ASN00091304,20170101,PRCP,0,,,a,
ASN00091305,20170101,PRCP,10,,,a,
ASN00091306,20170101,TMAX,204,,,a,
ASN00091306,20170101,TMIN,110,,,a,
ASN00091306,20170101,PRCP,0,,,a,
ASN00091306,20170101,TAVG,162,H,,S,
ASN00091307,20170101,PRCP,0,,,a,
ASN00091311,20170101,TMAX,200,,,a,
ASN00091311,20170101,TMIN,125,,,a,
ASN00091311,20170101,PRCP,0,,,a,
ASN00091311,20170101,TAVG,162,H,,S,
ASN00091312,20170101,PRCP,2,,,a,
ASN00091313,20170101,PRCP,0,,,a,
ASN00091315,20170101,PRCP,0,,,a,
ASN00091317,20170101,PRCP,0,,,a,
ASN00091321,20170101,PRCP,4,,,a,
ASN00091322,20170101,PRCP,0,,,a,
ASN00091325,20170101,PRCP,0,,,a,
ASN00091327,20170101,PRCP,0,,,a,
ASN00091332,20170101,PRCP,0,,,a,
ASN00091334,20170101,PRCP,0,,,a,
ASN00091335,20170101,PRCP,0,,,a,
ASN00091338,20170101,PRCP,2,,,a,
ASN00091340,20170101,PRCP,4,,,a,
ASN00091341,20170101,PRCP,4,,,a,
ASN00091343,20170101,PRCP,0,,,a,
ASN00091346,20170101,PRCP,0,,,a,
ASN00091348,20170101,PRCP,2,,,a,
ASN00091349,20170101,PRCP,0,,,a,
ASN00091350,20170101,PRCP,0,,,a,
ASN00091351,20170101,PRCP,6,,,a,
ASN00092001,20170101,PRCP,0,,,a,
ASN00092002,20170101,PRCP,0,,,a,
ASN00092003,20170101,TMAX,209,,,a,
ASN00092003,20170101,TMIN,159,,,a,
ASN00092003,20170101,PRCP,0,,,a,
ASN00092006,20170101,PRCP,0,,,a,
ASN00092009,20170101,PRCP,0,,,a,
ASN00092010,20170101,PRCP,0,,,a,
ASN00092011,20170101,PRCP,0,,,a,
ASN00092012,20170101,TMAX,227,,,a,
ASN00092012,20170101,TMIN,129,,,a,
ASN00092012,20170101,PRCP,0,,,a,
ASN00092014,20170101,PRCP,0,,,a,
ASN00092017,20170101,PRCP,6,,,a,
ASN00092019,20170101,TMAX,176,,,a,
ASN00092019,20170101,TMIN,128,,,a,
ASN00092019,20170101,PRCP,2,,,a,
ASN00092020,20170101,PRCP,0,,,a,
ASN00092024,20170101,PRCP,8,,,a,
ASN00092027,20170101,TMAX,189,,,a,
ASN00092027,20170101,TMIN,147,,,a,
ASN00092027,20170101,PRCP,14,,,a,
ASN00092028,20170101,PRCP,6,,,a,
ASN00092029,20170101,PRCP,0,,,a,
ASN00092030,20170101,PRCP,4,,,a,
ASN00092040,20170101,PRCP,34,,,a,
ASN00092045,20170101,TMAX,204,,,a,
ASN00092045,20170101,TMIN,153,,,a,
ASN00092045,20170101,PRCP,0,,,a,
ASN00092045,20170101,TAVG,170,H,,S,
ASN00092047,20170101,PRCP,0,,,a,
ASN00092048,20170101,PRCP,0,,,a,
ASN00092051,20170101,PRCP,6,,,a,
ASN00092053,20170101,PRCP,0,,,a,
ASN00092054,20170101,PRCP,0,,,a,
ASN00092064,20170101,PRCP,0,,,a,
ASN00092067,20170101,PRCP,0,,,a,
ASN00092079,20170101,PRCP,0,,,a,
ASN00092088,20170101,PRCP,0,,,a,
ASN00092099,20170101,PRCP,0,,,a,
ASN00092106,20170101,PRCP,6,,,a,
ASN00092109,20170101,PRCP,0,,,a,
ASN00092111,20170101,PRCP,0,,,a,
ASN00092112,20170101,PRCP,86,,,a,
ASN00092113,20170101,PRCP,0,,,a,
ASN00092114,20170101,TMAX,224,,,a,
ASN00092114,20170101,TMIN,158,,,a,
ASN00092114,20170101,PRCP,0,,,a,
ASN00092120,20170101,TMAX,233,,,a,
ASN00092120,20170101,TMIN,161,,,a,
ASN00092123,20170101,TMAX,204,,,a,
ASN00092123,20170101,TMIN,157,,,a,
ASN00092123,20170101,PRCP,0,,,a,
ASN00092124,20170101,TMAX,198,,,a,
ASN00092124,20170101,TMIN,143,,,a,
ASN00092124,20170101,PRCP,0,,,a,
ASN00092126,20170101,PRCP,4,,,a,
ASN00092128,20170101,PRCP,0,,,a,
ASN00092129,20170101,PRCP,0,,,a,
ASN00092131,20170101,PRCP,0,,,a,
ASN00092134,20170101,PRCP,8,,,a,
ASN00093002,20170101,PRCP,0,,,a,
ASN00093007,20170101,PRCP,0,,,a,
ASN00093008,20170101,PRCP,0,,,a,
ASN00093014,20170101,PRCP,0,,,a,
ASN00093016,20170101,PRCP,12,,,a,
ASN00093023,20170101,PRCP,0,,,a,
ASN00093033,20170101,PRCP,3,,,a,
ASN00093035,20170101,PRCP,0,,,a,
ASN00093040,20170101,PRCP,0,,,a,
ASN00093042,20170101,PRCP,0,,,a,
ASN00093044,20170101,PRCP,0,,,a,
ASN00093046,20170101,PRCP,0,,,a,
ASN00093049,20170101,PRCP,2,,,a,
ASN00093051,20170101,PRCP,0,,,a,
ASN00093052,20170101,PRCP,0,,,a,
ASN00093053,20170101,TMAX,226,,,a,
ASN00093053,20170101,TMIN,136,,,a,
ASN00093053,20170101,PRCP,0,,,a,
ASN00093056,20170101,PRCP,0,,,a,
ASN00093058,20170101,PRCP,4,,,a,
ASN00094001,20170101,PRCP,0,,,a,
ASN00094005,20170101,PRCP,2,,,a,
ASN00094008,20170101,TMAX,203,,,a,
ASN00094008,20170101,TMIN,151,,,a,
ASN00094008,20170101,PRCP,2,,,a,
ASN00094008,20170101,TAVG,164,H,,S,
ASN00094010,20170101,TMAX,163,,,a,
ASN00094010,20170101,PRCP,18,,,a,
ASN00094010,20170101,DATN,2,,,a,
ASN00094010,20170101,MDTN,131,,,a,
ASN00094012,20170101,PRCP,0,,,a,
ASN00094014,20170101,PRCP,0,,,a,
ASN00094020,20170101,TMAX,166,,,a,
ASN00094020,20170101,TMIN,142,,,a,
ASN00094020,20170101,PRCP,22,,,a,
ASN00094022,20170101,PRCP,12,,,a,
ASN00094025,20170101,PRCP,20,,,a,
ASN00094027,20170101,PRCP,0,,,a,
ASN00094029,20170101,TMAX,184,,,a,
ASN00094029,20170101,TMIN,146,,,a,
ASN00094029,20170101,PRCP,14,,,a,
ASN00094030,20170101,PRCP,8,,,a,
ASN00094031,20170101,PRCP,46,,,a,
ASN00094039,20170101,PRCP,0,,,a,
ASN00094040,20170101,PRCP,2,,,a,
ASN00094041,20170101,TMAX,142,,,a,
ASN00094041,20170101,TMIN,120,,,a,
ASN00094041,20170101,PRCP,8,,,a,
ASN00094043,20170101,PRCP,34,,,a,
ASN00094048,20170101,PRCP,0,,,a,
ASN00094055,20170101,PRCP,10,,,a,
ASN00094061,20170101,PRCP,0,,,a,
ASN00094064,20170101,PRCP,0,,,a,
ASN00094068,20170101,PRCP,62,,,a,
ASN00094071,20170101,PRCP,8,,,a,
ASN00094082,20170101,PRCP,10,,,a,
ASN00094085,20170101,PRCP,72,,,a,
ASN00094087,20170101,TMAX,110,,,a,
ASN00094087,20170101,TMIN,72,,,a,
ASN00094087,20170101,PRCP,34,,,a,
ASN00094089,20170101,PRCP,10,,,a,
ASN00094091,20170101,PRCP,2,,,a,
ASN00094097,20170101,PRCP,0,,,a,
ASN00094111,20170101,PRCP,10,,,a,
ASN00094125,20170101,PRCP,48,,,a,
ASN00094130,20170101,PRCP,0,,,a,
ASN00094139,20170101,PRCP,80,,,a,
ASN00094140,20170101,PRCP,0,,,a,
ASN00094151,20170101,PRCP,30,,,a,
ASN00094155,20170101,TMAX,147,,,a,
ASN00094155,20170101,TMIN,122,,,a,
ASN00094155,20170101,PRCP,10,,,a,
ASN00094161,20170101,PRCP,2,,,a,
ASN00094169,20170101,PRCP,0,,,a,
ASN00094172,20170101,PRCP,0,,,a,
ASN00094175,20170101,PRCP,14,,,a,
ASN00094179,20170101,PRCP,4,,,a,
ASN00094185,20170101,PRCP,56,,,a,
ASN00094190,20170101,PRCP,0,,,a,
ASN00094191,20170101,TMAX,135,,,a,
ASN00094191,20170101,TMIN,88,,,a,
ASN00094191,20170101,PRCP,12,,,a,
ASN00094192,20170101,PRCP,30,,,a,
ASN00094195,20170101,TMAX,192,,,a,
ASN00094195,20170101,TMIN,123,,,a,
ASN00094195,20170101,PRCP,0,,,a,
ASN00094196,20170101,PRCP,68,,,a,
ASN00094198,20170101,TMAX,163,,,a,
ASN00094198,20170101,TMIN,131,,,a,
ASN00094198,20170101,PRCP,18,,,a,
ASN00094201,20170101,TMAX,217,,,a,
ASN00094201,20170101,TMIN,140,,,a,
ASN00094201,20170101,PRCP,0,,,a,
ASN00094204,20170101,PRCP,0,,,a,
ASN00094207,20170101,PRCP,2,,,a,
ASN00094212,20170101,TMAX,226,,,a,
ASN00094212,20170101,TMIN,155,,,a,
ASN00094212,20170101,PRCP,0,,,a,
ASN00094214,20170101,PRCP,12,,,a,
ASN00094219,20170101,PRCP,2,,,a,
ASN00094220,20170101,TMAX,171,,,a,
ASN00094220,20170101,TMIN,140,,,a,
ASN00094220,20170101,PRCP,2,,,a,
ASN00094221,20170101,PRCP,0,,,a,
ASN00094223,20170101,PRCP,0,,,a,
ASN00094231,20170101,PRCP,24,,,a,
ASN00094232,20170101,PRCP,12,,,a,
ASN00094233,20170101,PRCP,2,,,a,
ASN00094234,20170101,PRCP,0,,,a,
ASN00094236,20170101,PRCP,21,,,a,
ASN00094237,20170101,PRCP,2,,,a,
ASN00094239,20170101,PRCP,46,,,a,
ASN00094240,20170101,PRCP,0,,,a,
ASN00095001,20170101,PRCP,0,,,a,
ASN00095003,20170101,TMAX,214,,,a,
ASN00095003,20170101,TMIN,139,,,a,
ASN00095012,20170101,PRCP,0,,,a,
ASN00095016,20170101,PRCP,8,,,a,
ASN00095033,20170101,PRCP,0,,,a,
ASN00095048,20170101,TMAX,219,,,a,
ASN00095048,20170101,TMIN,128,,,a,
ASN00095048,20170101,PRCP,0,,,a,
ASN00095059,20170101,PRCP,2,,,a,
ASN00095063,20170101,TMAX,168,,,a,
ASN00095063,20170101,TMIN,101,,,a,
ASN00095063,20170101,PRCP,2,,,a,
ASN00095069,20170101,PRCP,0,,,a,
ASN00095072,20170101,PRCP,0,,,a,
ASN00095074,20170101,PRCP,0,,,a,
ASN00095075,20170101,PRCP,4,,,a,
ASN00095076,20170101,PRCP,2,,,a,
ASN00095077,20170101,PRCP,0,,,a,
ASN00095079,20170101,PRCP,4,,,a,
ASN00096002,20170101,PRCP,2,,,a,
ASN00096003,20170101,TMAX,182,,,a,
ASN00096003,20170101,TMIN,87,,,a,
ASN00096003,20170101,PRCP,2,,,a,
ASN00096014,20170101,PRCP,0,,,a,
ASN00096033,20170101,TMAX,202,,,a,
ASN00096033,20170101,TMIN,82,,,a,
ASN00096033,20170101,PRCP,0,,,a,
ASN00096033,20170101,TAVG,109,H,,S,
ASN00096038,20170101,PRCP,0,,,a,
ASN00096046,20170101,PRCP,0,,,a,
ASN00096069,20170101,PRCP,2,,,a,
ASN00096070,20170101,PRCP,0,,,a,
ASN00096071,20170101,PRCP,2,,,a,
ASN00096077,20170101,PRCP,4,,,a,
ASN00096081,20170101,PRCP,0,,,a,
ASN00097000,20170101,TMAX,181,,,a,
ASN00097000,20170101,TMIN,134,,,a,
ASN00097000,20170101,PRCP,8,,,a,
ASN00097006,20170101,PRCP,0,,,a,
ASN00097014,20170101,PRCP,0,,,a,
ASN00097021,20170101,PRCP,0,,,a,
ASN00097024,20170101,TMAX,156,,,a,
ASN00097024,20170101,TMIN,108,,,a,
ASN00097024,20170101,PRCP,14,,,a,
ASN00097047,20170101,PRCP,4,,,a,
ASN00097054,20170101,PRCP,2,,,a,
ASN00097072,20170101,TMAX,164,,,a,
ASN00097072,20170101,TMIN,133,,,a,
ASN00097072,20170101,PRCP,10,,,a,
ASN00097080,20170101,TMAX,171,,,a,
ASN00097080,20170101,TMIN,128,,,a,
ASN00097080,20170101,PRCP,4,,,a,
ASN00097083,20170101,TMAX,156,,,a,
ASN00097083,20170101,TMIN,111,,,a,
ASN00097083,20170101,PRCP,2,,,a,
ASN00097085,20170101,TMAX,103,,,a,
ASN00097085,20170101,TMIN,70,,,a,
ASN00097091,20170101,PRCP,12,,,a,
ASN00098000,20170101,PRCP,8,,,a,
ASN00098003,20170101,PRCP,10,,,a,
ASN00098004,20170101,PRCP,12,,,a,
ASN00098011,20170101,PRCP,0,,,a,
ASN00098012,20170101,PRCP,0,,,a,
ASN00098017,20170101,TMAX,181,,,a,
ASN00098017,20170101,TMIN,136,,,a,
ASN00098017,20170101,PRCP,2,,,a,
ASN00098023,20170101,PRCP,20,,,a,
ASN00099000,20170101,PRCP,0,,,a,
ASN00099001,20170101,PRCP,0,,,a,
ASN00099005,20170101,TMAX,201,,,a,
ASN00099005,20170101,TMIN,155,,,a,
ASN00099005,20170101,PRCP,0,,,a,
ASN00099014,20170101,PRCP,0,,,a,
ASN00099015,20170101,PRCP,0,,,a,
ASN00099021,20170101,PRCP,0,,,a,
ASN00099023,20170101,PRCP,0,,,a,
ASN00099025,20170101,PRCP,0,,,a,
ASN00109501,20170101,PRCP,0,,,a,
ASN00109505,20170101,PRCP,0,,,a,
ASN00109507,20170101,PRCP,0,,,a,
ASN00109508,20170101,PRCP,0,,,a,
ASN00109509,20170101,PRCP,0,,,a,
ASN00109512,20170101,PRCP,0,,,a,
ASN00123700,20170101,PRCP,2,,,a,
AU000005010,20170101,TMAX,-38,,,E,
AU000005010,20170101,TMIN,-79,,,E,
AU000005010,20170101,PRCP,0,,,E,
AU000005010,20170101,TAVG,-59,H,,S,
AU000005901,20170101,TMAX,-11,,,E,
AU000005901,20170101,TMIN,-62,,,E,
AU000005901,20170101,PRCP,3,,,E,
AU000005901,20170101,TAVG,-48,H,,S,
AU000006306,20170101,TMAX,65,,,E,
AU000006306,20170101,TMIN,-95,,,E,
AU000006306,20170101,PRCP,0,,,E,
AU000006306,20170101,TAVG,-33,H,,S,
AU000011801,20170101,TMAX,59,,,E,
AU000011801,20170101,TMIN,-73,,,E,
AU000011801,20170101,PRCP,0,,,E,
AU000011801,20170101,TAVG,-41,H,,S,
AU000015410,20170101,TMAX,-41,,,E,
AU000015410,20170101,TMIN,-70,,,E,
AU000015410,20170101,PRCP,0,,,E,
AU000015410,20170101,SNWD,1341,,,S,
AU000015410,20170101,TAVG,-52,H,,S,
AU000016402,20170101,TMAX,50,,,E,
AU000016402,20170101,TMIN,-76,,,E,
AU000016402,20170101,PRCP,0,,,E,
AU000016402,20170101,TAVG,-61,H,,S,
AUM00011155,20170101,TMAX,41,,,S,
AUM00011155,20170101,TMIN,-4,,,S,
AUM00011155,20170101,SNWD,381,,,S,
AUM00011155,20170101,TAVG,16,H,,S,
AUM00011231,20170101,TMIN,-103,,,S,
AUM00011231,20170101,TAVG,-52,H,,S,
AUM00011343,20170101,TMAX,-41,,,S,
AUM00011343,20170101,TAVG,-58,H,,S,
AUM00011389,20170101,TMAX,7,,,S,
AUM00011389,20170101,PRCP,0,B,,S,
AUM00011389,20170101,TAVG,-33,H,,S,
AYM00088963,20170101,TMIN,-39,,,S,
AYM00088963,20170101,TAVG,14,H,,S,
AYM00088968,20170101,TMAX,20,,,S,
AYM00088968,20170101,TMIN,-28,,,S,
AYM00088968,20170101,PRCP,0,,,S,
AYM00088968,20170101,SNWD,20,,,S,
AYM00088968,20170101,TAVG,-11,H,,S,
AYM00089002,20170101,TMAX,4,,,S,
AYM00089002,20170101,TMIN,-23,,,S,
AYM00089002,20170101,TAVG,-11,H,,S,
AYM00089004,20170101,TMAX,-40,,,S,
AYM00089004,20170101,TMIN,-85,,,S,
AYM00089004,20170101,TAVG,-63,H,,S,
AYM00089013,20170101,TAVG,-161,H,,S,
AYM00089022,20170101,TMIN,-72,,,S,
AYM00089022,20170101,TAVG,-54,H,,S,
AYM00089034,20170101,TMIN,-70,,,S,
AYM00089034,20170101,TAVG,-20,H,,S,
AYM00089050,20170101,TMAX,39,,,S,
AYM00089050,20170101,TMIN,-14,,,S,
AYM00089050,20170101,PRCP,0,B,,S,
AYM00089050,20170101,TAVG,12,H,,S,
AYM00089053,20170101,TMAX,48,,,S,
AYM00089053,20170101,TMIN,2,,,S,
AYM00089053,20170101,TAVG,22,H,,S,
AYM00089055,20170101,TMIN,-40,,,S,
AYM00089055,20170101,TAVG,-12,H,,S,
AYM00089056,20170101,TAVG,6,H,,S,
AYM00089057,20170101,TMIN,-13,,,S,
AYM00089057,20170101,TAVG,20,H,,S,
AYM00089058,20170101,TMIN,-25,,,S,
AYM00089058,20170101,TAVG,20,H,,S,
AYM00089061,20170101,PRCP,3,,,S,
AYM00089061,20170101,TAVG,15,H,,S,
AYM00089062,20170101,TMAX,39,,,S,
AYM00089062,20170101,TAVG,-4,H,,S,
AYM00089063,20170101,TMAX,35,,,S,
